Id,SalePrice
1461,206754.71345319183
1462,241356.69753027495
1463,237232.93073465707
1464,180458.1819411093
1465,139553.49079300422
1466,180794.28370701935
1467,154557.66067986473
1468,159037.36572027917
1469,183508.392419367
1470,159014.6542599842
1471,141193.6508749221
1472,131142.78862419157
1473,131142.78862419157
1474,133508.9664311269
1475,133508.9664311269
1476,225395.23428073258
1477,225737.4405437895
1478,205113.96197826136
1479,240083.6669256322
1480,241632.70761867933
1481,235295.51504599667
1482,147387.0655990931
1483,245671.80031907166
1484,136528.60046715086
1485,231175.83725577817
1486,161079.30300522465
1487,247714.6722717041
1488,166253.66178497177
1489,169337.47435456305
1490,187655.0183608757
1491,211491.99395688315
1492,177767.23457480487
1493,247860.10958224282
1494,229190.47919494077
1495,198853.04636229866
1496,139328.61879872324
1497,137280.44765756463
1498,136560.1949682634
1499,134476.52032089006
1500,134476.52032089006
1501,135902.06313947958
1502,133967.9325825451
1503,225326.58674681906
1504,149225.11208962984
1505,154756.09244933195
1506,187908.92802419644
1507,193280.34281578066
1508,244994.36733842298
1509,174810.08113040996
1510,174810.08113040996
1511,179272.59257412318
1512,175984.0744842902
1513,190205.7999239079
1514,230677.59296009352
1515,176634.8619185354
1516,247842.48870828692
1517,202850.79108644195
1518,157536.3716686046
1519,156783.5764974488
1520,155258.12659116858
1521,192214.69914547316
1522,181284.4581749288
1523,158810.893768638
1524,195858.8221222884
1525,194965.42935058038
1526,234587.25009744763
1527,153758.32348317248
1528,155400.2205548231
1529,151348.0972719772
1530,177169.9552469375
1531,139283.66151770492
1532,138882.60568985078
1533,141049.29094191873
1534,145852.15025459015
1535,210404.31216344226
1536,157233.1782652893
1537,175630.61114415893
1538,174810.08113040996
1539,166425.85380239575
1540,167025.4462692352
1541,189565.78018360012
1542,141116.4273156897
1543,152768.1107148652
1544,139546.67260958668
1545,141620.33098911325
1546,141620.33098911325
1547,142988.10000792917
1548,141620.33098911325
1549,142484.74506944625
1550,142484.74506944625
1551,142029.22266673716
1552,155706.955373178
1553,225969.15145544053
1554,136158.2324846501
1555,247371.09426557278
1556,190718.83891688375
1557,179272.59257412318
1558,141623.55164250292
1559,143392.5308986693
1560,141778.4281932112
1561,192989.39564364814
1562,152832.96589395945
1563,153131.55243971045
1564,149582.33529230556
1565,200366.41327876813
1566,242422.34886376667
1567,169947.1197555053
1568,248293.79279805647
1569,245462.7059724095
1570,204452.40672918013
1571,171221.5208033338
1572,173720.56222628176
1573,247621.76221205067
1574,199927.2073423475
1575,212432.41055042742
1576,218262.29271623562
1577,149076.33630591218
1578,241084.16116025546
1579,198380.93339580038
1580,171038.37505368836
1581,247285.83119474698
1582,150036.40311771215
1583,186847.5483606518
1584,171574.71910732694
1585,138817.52194894236
1586,163539.1278269542
1587,164365.50003442963
1588,181468.66418443553
1589,209469.4281836499
1590,142751.4318239432
1591,143212.0375407651
1592,139351.87369548363
1593,153681.56466967057
1594,147872.1665877799
1595,178352.29288452424
1596,187845.42487891213
1597,248353.68711056522
1598,243342.6106380245
1599,138038.95399613975
1600,138038.95399613975
1601,156329.65978780543
1602,168308.66212552853
1603,162725.67106736242
1604,137870.35731958933
1605,197485.57852076567
1606,175102.4444009866
1607,224037.45779334806
1608,211114.39529619357
1609,177812.14483689648
1610,177797.17299178636
1611,247503.23788187496
1612,182547.3266545893
1613,210783.35518406908
1614,133934.80719886394
1615,130319.27621605212
1616,132025.38185970119
1617,131985.46042545853
1618,146186.47918660514
1619,225792.03314623603
1620,151922.12449159802
1621,188210.7995849982
1622,189310.18441433372
1623,179151.54360627654
1624,226793.89931098194
1625,227422.12808747098
1626,183881.79456926155
1627,183555.0263519473
1628,209469.4281836499
1629,159014.6542599842
1630,148584.18792059476
1631,149232.97616790296
1632,154885.80297863713
1633,165412.81907704248
1634,150201.12530037816
1635,163868.14874106474
1636,148239.0665365979
1637,211177.3832804667
1638,230552.20739483915
1639,195501.31701424613
1640,218664.70613188765
1641,198104.17171308672
1642,146491.02938712834
1643,150201.12530037816
1644,159818.0193315159
1645,171546.41538681553
1646,182949.7203727891
1647,197485.57852076567
1648,153112.78948029084
1649,160284.8612092795
1650,146742.82197743148
1651,166425.85380239575
1652,131142.78862419157
1653,131142.78862419157
1654,133614.59331233506
1655,133508.9664311269
1656,133768.0681720122
1657,133823.85082706952
1658,133823.85082706952
1659,132831.7892462845
1660,191972.96456512457
1661,241272.04610885604
1662,218097.90052951608
1663,218097.90052951608
1664,235770.12296644645
1665,206047.87388115068
1666,248587.2727193164
1667,232691.98020029493
1668,186500.1287219328
1669,194592.23364745438
1670,233747.79637843053
1671,225669.1373669623
1672,247411.02475312437
1673,230702.6307485713
1674,175660.0253112922
1675,145877.04722640832
1676,139717.9784148755
1677,185555.48841259335
1678,245382.19187939877
1679,247367.43708315055
1680,149311.80260449497
1681,143501.3713494769
1682,248705.19242019602
1683,137203.11378606118
1684,195501.31701424613
1685,165347.61733321525
1686,136472.7884892279
1687,172413.36784385823
1688,154597.2381472598
1689,182717.45695515725
1690,165963.32413275517
1691,156539.98414513635
1692,225846.58126610875
1693,176783.26315051064
1694,159391.21617169233
1695,152373.33777831704
1696,248836.40608664654
1697,153282.14275381068
1698,223475.98575338276
1699,192617.97235456423
1700,167562.92828145807
1701,207875.93246472257
1702,199829.5845749786
1703,183975.26250132662
1704,182794.84393242138
1705,168295.0358518964
1706,198755.3709237993
1707,154686.48650707188
1708,161840.19167853324
1709,221853.58351063883
1710,150201.12530037816
1711,190253.85928067262
1712,156027.14376856154
1713,190606.53570106116
1714,163024.4948798268
1715,156047.9140767684
1716,174883.10031550052
1717,150201.12530037816
1718,150201.12530037816
1719,190654.6604969505
1720,182965.21550170946
1721,228267.25274211148
1722,228267.25274211148
1723,219582.71774137206
1724,148828.5256133103
1725,204662.28560307677
1726,151948.960318981
1727,147691.95592371188
1728,167887.40164522667
1729,185037.7781059671
1730,157351.95869718786
1731,177021.0828968379
1732,160155.91944628613
1733,167482.04046564453
1734,170743.28126469746
1735,152749.61101482436
1736,147513.91420226602
1737,248509.45746876183
1738,211947.18176996443
1739,135597.1796518401
1740,137904.55349314908
1741,138520.44210047458
1742,135955.4039959604
1743,137791.41221739573
1744,244524.91992318904
1745,247881.02288580258
1746,174810.08113040996
1747,223644.86099311747
1748,187021.46417124177
1749,174810.08113040996
1750,166425.85380239575
1751,236644.23727987838
1752,147373.040555216
1753,174810.08113040996
1754,174810.08113040996
1755,248939.7505585431
1756,149678.74733211915
1757,156027.14376856154
1758,172642.01184118137
1759,233526.06842423743
1760,171221.5208033338
1761,188608.5729692119
1762,166029.19171338785
1763,204387.80725443576
1764,177289.1827125165
1765,179272.59257412318
1766,189773.62737409148
1767,244531.30198170562
1768,163325.11417344472
1769,217121.33985717
1770,169683.3271050846
1771,163199.6392634007
1772,163199.6392634007
1773,187021.46417124177
1774,173100.83313984587
1775,156058.3043777358
1776,228241.02595672428
1777,159934.20210611535
1778,151269.73267405858
1779,173836.25972258375
1780,203482.40201210167
1781,174810.08113040996
1782,140293.74777354678
1783,193425.90186667346
1784,156245.9176731662
1785,184349.59827219555
1786,187179.6871030715
1787,147872.1665877799
1788,140164.30739781755
1789,193425.90186667346
1790,193425.90186667346
1791,175851.3998106037
1792,182996.20982862025
1793,204791.38826310876
1794,154855.81873911415
1795,187877.17431704243
1796,166425.85380239575
1797,155400.2205548231
1798,148998.52325290354
1799,147872.1665877799
1800,154756.09244933195
1801,193425.90186667346
1802,155400.2205548231
1803,150788.22614678525
1804,161403.7791973277
1805,154125.90187568116
1806,138318.134844923
1807,185555.48841259335
1808,248478.5667733119
1809,179272.59257412318
1810,143193.81412839738
1811,151278.42645884297
1812,182856.77814856629
1813,141620.33098911325
1814,149422.7264432072
1815,141387.48841973473
1816,160402.4480875057
1817,174810.08113040996
1818,159014.6542599842
1819,137461.33354385075
1820,136777.78060733533
1821,140164.30739781755
1822,176575.55248366317
1823,171815.63428570336
1824,144218.00960393331
1825,139492.64142163884
1826,141620.33098911325
1827,142029.22266673716
1828,142029.22266673716
1829,161779.3232204677
1830,155706.955373178
1831,179697.08280275835
1832,135961.3010803904
1833,145703.91537488633
1834,140970.92391732012
1835,141176.91955048073
1836,139773.81330027722
1837,139773.81330027722
1838,185759.7978794672
1839,138608.985307997
1840,193425.90186667346
1841,189358.09020506067
1842,177468.23886194814
1843,206802.85195271214
1844,154895.8045305355
1845,247829.8639998634
1846,247544.7747303251
1847,248317.93866371198
1848,166425.85380239575
1849,248428.27991077045
1850,174387.5155366549
1851,171221.5208033338
1852,149710.99239571777
1853,138546.0003427872
1854,193070.19100222466
1855,244155.59546661648
1856,189565.78018360012
1857,224443.85946356776
1858,146609.67959215085
1859,146609.67959215085
1860,146756.21200483997
1861,146537.03854911617
1862,210467.53776484355
1863,154155.13067525494
1864,154518.13765575932
1865,195582.5521336013
1866,193684.80852502855
1867,168828.25883140243
1868,203530.9525096889
1869,145026.55442865056
1870,185822.70311198386
1871,207123.5852778186
1872,207139.61309685215
1873,248780.48860352676
1874,177125.27461683075
1875,244893.0958897918
1876,163199.6392634007
1877,192440.47392316448
1878,199373.9271144395
1879,249019.29399005487
1880,146167.29778696655
1881,207427.96517571167
1882,217858.3296340251
1883,163187.10877638933
1884,200740.40773786523
1885,248639.4564764334
1886,224344.49211001463
1887,163199.6392634007
1888,183881.79456926155
1889,197794.8615212319
1890,191522.1985659331
1891,137613.06233703386
1892,143212.0375407651
1893,209072.05407005805
1894,195468.82574383594
1895,209072.05407005805
1896,156943.43699772598
1897,142730.41757431577
1898,140801.7964306404
1899,161043.40175268237
1900,147549.3491327831
1901,235627.3995160482
1902,244435.05811013796
1903,156235.4654419212
1904,167765.55216381772
1905,231656.46900579744
1906,248353.68711056522
1907,247594.6999858016
1908,131356.11639584534
1909,130367.77913408347
1910,130868.6198562262
1911,234813.7408298001
1912,247417.21238077176
1913,162084.48216144962
1914,183881.79456926155
1915,137927.71219637684
1916,237821.33973658807
1917,182717.45695515725
1918,177021.0828968379
1919,171362.64371538017
1920,197811.14045983725
1921,232852.98342265064
1922,242920.1171467084
1923,178352.29288452424
1924,242585.12435104256
1925,168540.68255365454
1926,222240.74769336355
1927,220579.57354703583
1928,232192.48164219357
1929,151823.9850435801
1930,151975.82637841115
1931,151646.5902095821
1932,187480.61582539225
1933,187924.80647608344
1934,162601.6960119861
1935,156172.82444257266
1936,173865.203536098
1937,246431.7924949837
1938,240219.85781311116
1939,142581.5756909882
1940,139643.60908218194
1941,199666.86482024373
1942,239575.5693493818
1943,141463.20707104864
1944,234083.65716814908
1945,247832.90814612515
1946,231717.02866543052
1947,155954.55567684164
1948,285036.53358292044
1949,222910.41806868406
1950,193830.5169190985
1951,245543.57411119065
1952,242822.11267671114
1953,228214.78723174933
1954,187021.46417124177
1955,176916.97968837616
1956,220477.44812413477
1957,187021.46417124177
1958,241723.5690163063
1959,166425.85380239575
1960,185367.07624063236
1961,150703.34849932976
1962,131142.78862419157
1963,131985.46042545853
1964,131142.78862419157
